window,ticker,signal_date,entry_date,entry_open,regime,spy_close,spy_ma50,spy_ma200,spy_roc5_pct,macd_group,macd_pass,macd_hist,swing_start,swing_low,swing_distance_pct,stop_hit_20d,days_to_stop,mfe_before_stop_pct,mae_before_stop_pct,ret_5d_pct,ret_10d_pct,ret_15d_pct,ret_20d_pct,hit_2pct_before_stop,days_to_2pct,hit_3pct_before_stop,days_to_3pct,hit_5pct_before_stop,days_to_5pct,breadth_5d_positive_pct,cluster_size,loaded_universe,cluster_share_pct,breadth_bucket
VALIDATION_2023_2024,CAT,2023-03-29,2023-03-30,213.53981825508046,GREEN,385.22906494140625,383.2022912597656,373.52202743530273,2.3564917936812924,MACD_FAIL,False,0.025334127934232953,2023-03-24,202.2389466607228,5.5878809600981905,True,5.0,3.91024572655978,-7.158414808836877,-7.056217203388348,-0.6087480939442558,-1.5926885849951056,-2.2494301691248775,True,2.0,True,2.0,False,,96.96969696969697,3,66,4.545454545454546,>75
VALIDATION_2023_2024,FRT,2023-03-29,2023-03-30,82.81275501302233,GREEN,385.22906494140625,383.2022912597656,373.52202743530273,2.3564917936812924,MACD_PASS,True,-0.05156873097820247,2023-03-09,78.66385879349214,5.274208871982555,False,,5.734708127522015,-0.7562199757428667,2.6572789535660224,1.218364605081379,2.174130750925718,3.86514485375411,True,1.0,True,1.0,True,2.0,96.96969696969697,3,66,4.545454545454546,>75
VALIDATION_2023_2024,LOW,2023-03-29,2023-03-30,181.01798456950303,GREEN,385.22906494140625,383.2022912597656,373.52202743530273,2.3564917936812924,MACD_PASS,True,-0.33979990275075345,2023-03-23,174.82490007760128,3.5424498965266116,False,,9.49092307937416,-0.9171469303912771,2.3134861363811154,4.173533170562704,8.738652572064032,7.620151156020616,True,1.0,True,1.0,True,2.0,96.96969696969697,3,66,4.545454545454546,>75
VALIDATION_2023_2024,AOS,2023-04-10,2023-04-11,61.67264359471692,GREEN,393.1572570800781,384.8867376708984,374.9033061218262,0.0537353901326032,MACD_FAIL,False,-0.3540284062980429,2023-04-06,59.33301236625752,3.9432200307260024,False,,7.991329142446135,-1.7754284761914763,4.006061553336959,4.051586068322099,6.3603841132185535,5.659257099279147,True,3.0,True,5.0,True,9.0,46.96969696969697,2,66,3.0303030303030303,"(25,50]"
VALIDATION_2023_2024,GWW,2023-04-10,2023-04-11,632.6933053139845,GREEN,393.1572570800781,384.8867376708984,374.9033061218262,0.0537353901326032,MACD_FAIL,False,-4.418652350508394,2023-04-06,618.2795400770859,2.3312699681282467,False,,7.909170404333432,-4.033564789927535,2.1555167873799075,2.997168373932535,5.60033037990757,5.234356739407753,True,5.0,True,7.0,True,12.0,46.96969696969697,2,66,3.0303030303030303,"(25,50]"
VALIDATION_2023_2024,ITW,2023-04-12,2023-04-13,214.1616454066194,GREEN,391.65997314453125,385.16634765625,375.18724716186523,-0.15170289789957492,MACD_FAIL,False,-0.5132257656607553,2023-04-10,208.8448843889143,2.5457942306138293,False,,6.868205173833863,-2.6642401050828934,1.9246646167262682,4.043942801041678,-1.7386777283832977,-1.431587695462544,True,3.0,True,7.0,True,11.0,62.121212121212125,1,66,1.5151515151515151,"(50,75]"
VALIDATION_2023_2024,SJM,2023-04-25,2023-04-26,134.80801011809027,GREEN,389.7690124511719,385.70110473632815,376.6409370422363,-1.9627784125385572,MACD_PASS,True,-0.3699073526163164,2023-04-18,131.9638535484726,2.1552542557215837,True,20.0,4.134912366736132,-2.897446428740025,2.2921034869908485,3.132124618147958,1.3953520096812833,-2.6484282648768787,True,3.0,True,3.0,False,,46.96969696969697,1,66,1.5151515151515151,"(25,50]"
VALIDATION_2023_2024,BEN,2023-04-28,2023-05-01,23.771638279678047,GREEN,399.223388671875,385.6619860839844,377.1352912902832,0.9048907480601942,MACD_FAIL,False,0.03905207204206898,2023-04-27,22.029792521316818,7.906773323787575,True,0.0,0.8849557522123908,-8.070798890780551,-10.230079406272486,-13.238925133236446,-12.884930539590812,-12.53096804047078,False,,False,,False,,68.18181818181819,3,66,4.545454545454546,"(50,75]"
VALIDATION_2023_2024,CINF,2023-04-28,2023-05-01,97.6589718335335,GREEN,399.223388671875,385.6619860839844,377.1352912902832,0.9048907480601942,MACD_PASS,True,-0.24234272142772673,2023-04-24,93.41893514739458,4.538733694030106,True,17.0,0.8306002769781662,-5.483708421007282,0.047195902037544535,-1.8310564356108228,-1.4346377969227997,-6.672952734333137,False,,False,,False,,68.18181818181819,3,66,4.545454545454546,"(50,75]"
VALIDATION_2023_2024,CTAS,2023-04-28,2023-05-01,110.15031530155638,GREEN,399.223388671875,385.6619860839844,377.1352912902832,0.9048907480601942,MACD_PASS,True,-0.32386100995159617,2023-04-27,106.59166957200247,3.33857771798014,False,,5.465777516810344,-9.489261598716325e-07,1.2183853493639596,3.4088914951375004,3.9732572839225044,3.966642621261385,True,2.0,True,7.0,True,9.0,68.18181818181819,3,66,4.545454545454546,"(50,75]"
VALIDATION_2023_2024,TGT,2023-05-05,2023-05-08,138.07031612460779,GREEN,396.0560302734375,386.5442004394531,377.82676132202147,-0.7933799692885213,MACD_FAIL,False,-0.5666190835993277,2023-04-25,133.12033090182297,3.7184291755069765,True,11.0,4.769090088431249,-5.460738927100128,2.6137455910073992,-2.2631100425796524,-13.889110336806409,-14.622579318640694,True,5.0,True,6.0,False,,43.93939393939394,1,66,1.5151515151515151,"(25,50]"
VALIDATION_2023_2024,PPG,2023-05-08,2023-05-09,127.50344432006533,GREEN,396.1615905761719,386.88718872070314,377.9174655151367,-0.6666389665626826,MACD_PASS,True,-0.6491397576140627,2023-05-05,126.17586199632326,1.052168221985883,True,11.0,4.352266500007396,-3.5953507174522947,1.404647556343508,-0.3784523481878743,-4.446868168603968,3.238740358001735,True,4.0,True,6.0,False,,30.303030303030305,1,66,1.5151515151515151,"(25,50]"
VALIDATION_2023_2024,XOM,2023-05-09,2023-05-10,97.78378537222035,GREEN,394.4242248535156,387.16961181640625,378.01701919555666,0.02190894638784968,MACD_PASS,True,-0.9676414889412914,2023-05-03,94.37105870897526,3.6162852361012243,True,1.0,0.24603998333962984,-4.38308997932978,-3.6544876608660237,-1.1084455082063793,-4.996453853728989,-0.5569547967355648,False,,False,,False,,31.818181818181817,1,66,1.5151515151515151,"(25,50]"
VALIDATION_2023_2024,NUE,2023-05-12,2023-05-15,133.838513688168,GREEN,395.0577392578125,388.1732110595703,378.3232527160645,-0.2520580269755768,MACD_FAIL,False,-0.7164205032038526,2023-05-04,127.39295580587203,5.059587354357364,True,7.0,1.2271581969791168,-5.3652855542215105,-0.14269170469694004,-5.1013002787575035,2.390119835062121,10.138419225472317,False,,False,,False,,34.84848484848485,1,66,1.5151515151515151,"(25,50]"
VALIDATION_2023_2024,DOV,2023-05-18,2023-05-19,136.57524064412846,GREEN,402.390869140625,389.28614624023436,378.5207286071777,1.722758326572671,MACD_PASS,True,-0.3351019891638731,2023-05-12,132.07923393641468,3.404022399068607,True,3.0,0.22556891586980043,-4.553775660357029,-3.4047677483560523,-2.446060530797578,1.22600820955181,1.4807175341748025,False,,False,,False,,46.96969696969697,1,66,1.5151515151515151,"(25,50]"
VALIDATION_2023_2024,ABBV,2023-05-19,2023-05-22,129.71581114805733,GREEN,401.80535888671875,389.83418518066406,378.5654295349121,1.7080084651886374,MACD_PASS,True,-0.410031916626195,2023-05-04,125.30185479286727,3.5226584334977495,True,3.0,0.8180397548775753,-4.956370568555601,-6.207469244776198,-6.901788917180318,-4.921987679655182,-5.91875215205222,False,,False,,False,,45.45454545454545,2,66,3.0303030303030303,"(25,50]"
VALIDATION_2023_2024,ITW,2023-05-19,2023-05-22,210.90120486982036,GREEN,401.80535888671875,389.83418518066406,378.5654295349121,1.7080084651886374,MACD_PASS,True,-0.3669531395973811,2023-05-04,207.14982524478094,1.8109499347182867,True,1.0,0.4655441816627359,-2.0334760660871587,-1.8841520507713927,0.5665517495998529,7.426774404685554,7.571685044869647,False,,False,,False,,45.45454545454545,2,66,3.0303030303030303,"(25,50]"
VALIDATION_2023_2024,WST,2023-05-22,2023-05-23,346.29071165465405,GREEN,401.968505859375,390.4935363769531,378.6122734069824,1.3994781951195412,MACD_PASS,True,-2.6255674562134876,2023-05-19,346.44921354550684,-0.04575039707284123,True,0.0,0.7440493605054943,-2.232139348235218,-4.238215147256074,-1.3507588617136634,1.5023895640906337,5.503084343812126,False,,False,,False,,37.878787878787875,1,66,1.5151515151515151,"(25,50]"
VALIDATION_2023_2024,LIN,2023-05-26,2023-05-30,341.54727566915864,GREEN,403.14910888671875,392.47675354003906,378.7208659362793,0.3344280931750543,MACD_FAIL,False,-1.893943070999956,2023-05-25,340.2048832218981,0.3945835328839076,True,1.0,0.3396858897949384,-1.5721521368900815,1.3592414417444854,5.168621479908619,4.433209440613273,5.6504108096153915,False,,False,,False,,10.606060606060606,2,66,3.0303030303030303,<=25
VALIDATION_2023_2024,ROP,2023-05-26,2023-05-30,441.0010671209378,GREEN,403.14910888671875,392.47675354003906,378.7208659362793,0.3344280931750543,MACD_PASS,True,-2.006953088849466,2023-05-24,431.62593018206826,2.172051372102457,False,,4.899690037133531,-0.8388139414466922,0.7389597933741499,1.1716786278642033,1.2626360147688809,4.549080582772569,True,3.0,True,17.0,False,,10.606060606060606,2,66,3.0303030303030303,<=25
VALIDATION_2023_2024,AOS,2023-05-30,2023-05-31,62.258171782303044,GREEN,403.3027038574219,393.0562994384766,378.74679641723634,0.33191605277493874,MACD_PASS,True,-0.283383273038619,2023-05-24,61.61895560952502,1.0373693719002652,True,0.0,0.4529599987282529,-3.5482442544257142,5.8130795242610445,5.133607213295344,4.242794713051312,9.285805926825997,False,,False,,False,,12.121212121212121,1,66,1.5151515151515151,<=25
VALIDATION_2023_2024,APD,2023-06-01,2023-06-02,253.8149982067684,GREEN,404.8768615722656,393.9589270019531,378.71960678100584,2.610142088735512,MACD_FAIL,False,-0.44324289936498174,2023-05-11,245.86719586611082,3.232559070216756,False,,9.56248564388693,-0.5255102952989144,0.9676811751263115,6.251815826068152,3.794586564474556,8.308300101710376,True,0.0,True,7.0,True,8.0,34.84848484848485,5,66,7.575757575757576,"(25,50]"
VALIDATION_2023_2024,BDX,2023-06-01,2023-06-02,184.21382669360392,GREEN,404.8768615722656,393.9589270019531,378.71960678100584,2.610142088735512,MACD_PASS,True,-0.6006563193404877,2023-05-08,175.44947178474743,4.995372639029183,False,,6.637477236312761,-0.5651575430905109,1.170644406481336,4.038824656335516,3.1779771296533754,5.3623051471198835,True,1.0,True,8.0,True,19.0,34.84848484848485,5,66,7.575757575757576,"(25,50]"
VALIDATION_2023_2024,CAH,2023-06-01,2023-06-02,79.42454305831198,GREEN,404.8768615722656,393.9589270019531,378.71960678100584,2.610142088735512,MACD_FAIL,False,-0.575350222123892,2023-05-30,76.82265037651185,3.386882213836828,False,,14.311355666490467,-0.6814913346795071,3.7422459567392874,9.098539190504429,10.34194793833132,13.698324494639479,True,4.0,True,5.0,True,7.0,34.84848484848485,5,66,7.575757575757576,"(25,50]"
VALIDATION_2023_2024,ECL,2023-06-01,2023-06-02,165.6428106146966,GREEN,404.8768615722656,393.9589270019531,378.71960678100584,2.610142088735512,MACD_FAIL,False,-1.0007724187571894,2023-05-24,158.50105836343798,4.505807295546771,False,,9.846934309536937,-0.33838190952089064,3.547283667153245,6.517519979793862,5.557910981654435,9.17400944477409,True,1.0,True,4.0,True,7.0,34.84848484848485,5,66,7.575757575757576,"(25,50]"
VALIDATION_2023_2024,MKC,2023-06-01,2023-06-02,80.49743991893662,GREEN,404.8768615722656,393.9589270019531,378.71960678100584,2.610142088735512,MACD_FAIL,False,-0.4959820346294743,2023-05-24,78.01238574472175,3.1854610655629223,False,,7.923628489537826,-1.3377416812327847,3.670249329070674,5.934147494966591,6.665910261039576,0.8117986546455569,True,1.0,True,2.0,True,2.0,34.84848484848485,5,66,7.575757575757576,"(25,50]"
VALIDATION_2023_2024,ABT,2023-06-02,2023-06-05,97.29215733377848,GREEN,410.7318420410156,394.6463604736328,378.7366613769531,3.20030843094421,MACD_PASS,True,-0.6774053021872593,2023-05-19,93.85149346655989,3.666072579276025,False,,5.07398352274997,-3.382660770103385,-2.556222936017283,2.536992707707575,3.5844683329057325,3.1808541595903517,True,9.0,True,10.0,True,18.0,84.84848484848484,11,66,16.666666666666668,>75
VALIDATION_2023_2024,AFL,2023-06-02,2023-06-05,62.73053600098552,GREEN,410.7318420410156,394.6463604736328,378.7366613769531,3.20030843094421,MACD_PASS,True,-0.07371550870620122,2023-05-25,60.105049766723155,4.368162482939919,False,,5.4708571044426835,-0.4783064821808014,2.7503919000765764,1.3453267868195562,2.3916443668421383,4.499275482695597,True,2.0,True,4.0,True,9.0,84.84848484848484,11,66,16.666666666666668,>75
VALIDATION_2023_2024,BRO,2023-06-02,2023-06-05,62.29291352022633,GREEN,410.7318420410156,394.6463604736328,378.7366613769531,3.20030843094421,MACD_PASS,True,-0.45733145511718987,2023-05-25,60.28062388986726,3.3382030584745204,False,,8.59337144381942,-1.3329204610823764,0.8467722227263996,3.575338155030794,4.782793507730121,5.7236795789674,True,8.0,True,8.0,True,13.0,84.84848484848484,11,66,16.666666666666668,>75
VALIDATION_2023_2024,CHD,2023-06-02,2023-06-05,90.2153489232888,GREEN,410.7318420410156,394.6463604736328,378.7366613769531,3.20030843094421,MACD_PASS,True,-0.4607661287763902,2023-05-24,87.96455051677906,2.5587562185978685,False,,7.143628333356489,-2.1110992019639063,0.4264950436288162,0.6823745509267454,5.320400985336393,6.535889957307139,True,8.0,True,9.0,True,15.0,84.84848484848484,11,66,16.666666666666668,>75
VALIDATION_2023_2024,CINF,2023-06-02,2023-06-05,92.5617107847266,GREEN,410.7318420410156,394.6463604736328,378.7366613769531,3.20030843094421,MACD_PASS,True,-0.24980685202533803,2023-05-25,88.01750599193474,5.1628420296392585,False,,3.5650436241606576,-4.672192050720724,2.619015284415771,-0.7390679111294762,-2.4949336850389137,-2.685582598084857,True,2.0,True,5.0,False,,84.84848484848484,11,66,16.666666666666668,>75
VALIDATION_2023_2024,CLX,2023-06-02,2023-06-05,142.42496758100265,GREEN,410.7318420410156,394.6463604736328,378.7366613769531,3.20030843094421,MACD_PASS,True,-0.8167219037015647,2023-05-19,138.26564954358216,3.008207787798689,True,5.0,1.540944258679211,-3.852342652243912,-3.2309929434770734,-3.3987994855077197,-0.8823227417197765,-0.6213403396342021,False,,False,,False,,84.84848484848484,11,66,16.666666666666668,>75
VALIDATION_2023_2024,GWW,2023-06-02,2023-06-05,658.9337952943773,GREEN,410.7318420410156,394.6463604736328,378.7366613769531,3.20030843094421,MACD_PASS,True,-0.939853133935658,2023-05-24,624.4134257488511,5.5284476793762805,False,,17.47609555579739,-2.4252889454337456,6.626441270342798,7.859002901680934,13.737010375416814,15.536431609170531,True,2.0,True,2.0,True,5.0,84.84848484848484,11,66,16.666666666666668,>75
VALIDATION_2023_2024,MCD,2023-06-02,2023-06-05,270.2138039802888,GREEN,410.7318420410156,394.6463604736328,378.7366613769531,3.20030843094421,MACD_PASS,True,-0.710625080119268,2023-05-24,262.62358111086564,2.8901528329319914,False,,3.137937071990393,-3.4482493176541174,-0.4930779818345665,1.0482746242926444,0.4482655392034296,2.379335492426704,True,9.0,True,18.0,False,,84.84848484848484,11,66,16.666666666666668,>75
VALIDATION_2023_2024,MDT,2023-06-02,2023-06-05,75.36586467025819,GREEN,410.7318420410156,394.6463604736328,378.7366613769531,3.20030843094421,MACD_PASS,True,-0.7630375999171007,2023-05-25,72.83957688390204,3.4682900346644896,False,,7.205042029136632,-1.9086294039980412,0.5368038303104061,6.095664809227075,4.778977920756056,4.442353034333468,True,6.0,True,7.0,True,7.0,84.84848484848484,11,66,16.666666666666668,>75
VALIDATION_2023_2024,PNR,2023-06-02,2023-06-05,56.38993954907672,GREEN,410.7318420410156,394.6463604736328,378.7366613769531,3.20030843094421,MACD_PASS,True,-0.30576386168949576,2023-06-01,53.18497536294309,6.026070641684833,False,,10.66733138075886,-1.6897110016871442,2.01399648755185,3.669579581581761,7.014847400304403,8.175439338367351,True,2.0,True,2.0,True,9.0,84.84848484848484,11,66,16.666666666666668,>75
VALIDATION_2023_2024,WMT,2023-06-02,2023-06-05,48.190418716162036,GREEN,410.7318420410156,394.6463604736328,378.7366613769531,3.20030843094421,MACD_PASS,True,-0.12010868813700601,2023-05-23,46.783773558289624,3.0066945243735432,False,,6.527417883965381,-0.5757531218626877,3.166629360264661,3.20677080403986,3.4277189362925897,5.851245740910405,True,3.0,True,5.0,True,7.0,84.84848484848484,11,66,16.666666666666668,>75
VALIDATION_2023_2024,KMB,2023-06-05,2023-06-06,120.19335297502754,GREEN,409.9447937011719,395.29770324707033,378.7642362976074,1.6856504614928047,MACD_PASS,True,-0.7867305005029004,2023-05-24,116.62752984805536,3.057445469022446,False,,2.6141229243103803,-2.579459424106001,-0.8800387795561915,1.840105044495699,0.9629046654775486,1.6336937536660434,True,9.0,False,,False,,86.36363636363636,5,66,7.575757575757576,>75
VALIDATION_2023_2024,KO,2023-06-05,2023-06-06,55.37810403094278,GREEN,409.9447937011719,395.29770324707033,378.7642362976074,1.6856504614928047,MACD_PASS,True,-0.16375342156926997,2023-05-18,53.94253824638841,2.6612870495586805,False,,2.7784731906287163,-1.853972278621152,-0.8203306041020819,1.5551195879619506,0.05071487078227577,0.11685095306275262,True,8.0,False,,False,,86.36363636363636,5,66,7.575757575757576,>75
VALIDATION_2023_2024,PEP,2023-06-05,2023-06-06,166.596689909681,GREEN,409.9447937011719,395.29770324707033,378.7642362976074,1.6856504614928047,MACD_PASS,True,-0.7179132147122858,2023-05-22,161.61305891497432,3.0836808783680114,False,,1.6326162568201186,-3.0543895342191374,-1.8596736556474425,0.24326922361288528,-0.6919684164726214,0.8757613445975698,False,,False,,False,,86.36363636363636,5,66,7.575757575757576,>75
VALIDATION_2023_2024,PG,2023-06-05,2023-06-06,134.13294960833866,GREEN,409.9447937011719,395.29770324707033,378.7642362976074,1.6856504614928047,MACD_PASS,True,-0.6663861008920602,2023-05-22,130.30373302345868,2.938685251780626,False,,4.422543820603675,-1.7799584669841995,-0.6914593002921521,2.307128845504103,2.6836473682573025,4.05284699961197,True,8.0,True,11.0,False,,86.36363636363636,5,66,7.575757575757576,>75
VALIDATION_2023_2024,SJM,2023-06-05,2023-06-06,135.12520244389887,GREEN,409.9447937011719,395.29770324707033,378.7642362976074,1.6856504614928047,MACD_PASS,True,-0.3369438129824207,2023-05-22,127.45627576140319,6.016907866390064,False,,2.0203977301977982,-6.656196026874506,-1.1180795846907676,-0.2942360716304049,-5.0935231545942266,-2.903115268212586,True,0.0,False,,False,,86.36363636363636,5,66,7.575757575757576,>75
VALIDATION_2023_2024,CL,2023-06-06,2023-06-07,69.67307774908582,GREEN,410.83746337890625,395.91737243652346,378.79039749145505,1.868264072969894,MACD_PASS,True,-0.396961279717561,2023-05-22,68.82093193478302,1.2382073162135132,False,,4.400431021450779,-1.0502537924845345,0.2658875276481121,3.6958535283238003,1.7814495708606826,0.49191218108264323,True,6.0,True,7.0,False,,92.42424242424242,2,66,3.0303030303030303,>75
VALIDATION_2023_2024,ED,2023-06-06,2023-06-07,83.37116449472292,GREEN,410.83746337890625,395.91737243652346,378.79039749145505,1.868264072969894,MACD_PASS,True,-0.23653010331856517,2023-05-17,81.65719822952904,2.0989775578340364,True,14.0,1.9801138499700333,-2.759147667687889,-0.0324615144078888,-0.3245926884141159,-3.0837282963541046,-0.42196974641618423,False,,False,,False,,92.42424242424242,2,66,3.0303030303030303,>75
VALIDATION_2023_2024,LIN,2023-07-10,2023-07-11,355.88046989934816,GREEN,423.5678405761719,408.31881042480467,383.2194969177246,-0.8166431442608313,MACD_FAIL,False,-1.2620504762667744,2023-07-07,348.36462455953756,2.1574651413912793,False,,6.45197443825376,-1.7684780260397548,3.9101068040555687,5.740798914088008,5.091816734556964,3.2367966895959555,True,2.0,True,4.0,True,10.0,25.757575757575758,1,66,1.5151515151515151,"(25,50]"
VALIDATION_2023_2024,KO,2023-07-13,2023-07-14,55.05829814391161,GREEN,433.1054382324219,410.2223583984375,384.33676651000974,2.2517284700547924,MACD_PASS,True,-0.04631588943492271,2023-07-10,53.8681578966526,2.2093576126035686,False,,5.204530720866907,-0.08313807377449134,3.824414512524843,3.890934745953678,0.9477972146553659,1.7126863647517032,True,3.0,True,4.0,True,8.0,74.24242424242425,1,66,1.5151515151515151,"(50,75]"
VALIDATION_2023_2024,MKC,2023-07-14,2023-07-17,79.03470135525714,GREEN,432.835693359375,410.9923156738281,384.76716979980466,2.446695345831884,MACD_PASS,True,-0.4774546447093465,2023-07-03,76.68621130949916,3.0624671706360296,False,,5.814198774999979,-0.4913621241566468,3.848832186955975,4.679433950219569,2.5034917106792287,1.579292314848546,True,3.0,True,4.0,True,6.0,80.3030303030303,1,66,1.5151515151515151,>75
VALIDATION_2023_2024,BDX,2023-07-20,2023-07-21,195.98896358494454,GREEN,435.62957763671875,414.45966064453125,386.57842529296875,0.5828002101747609,MACD_FAIL,False,-0.22262640571928038,2023-07-19,188.56377160255784,3.9377617021985722,False,,8.635827497869109,-0.582275385787534,5.989102738274643,2.3858014988936693,6.741535753874617,3.4823162271993002,True,1.0,True,1.0,True,1.0,77.27272727272727,3,66,4.545454545454546,>75
VALIDATION_2023_2024,CLX,2023-07-20,2023-07-21,136.9470467219854,GREEN,435.62957763671875,414.45966064453125,386.57842529296875,0.5828002101747609,MACD_PASS,True,-0.1641232412506407,2023-07-17,132.50458211863315,3.352687531495957,False,,9.298898830360391,-2.7463492678801327,-0.5557088252289288,5.983873432933096,4.800380911235336,0.15242790504748083,True,9.0,True,9.0,True,9.0,77.27272727272727,3,66,4.545454545454546,>75
VALIDATION_2023_2024,KMB,2023-07-20,2023-07-21,119.85330024818234,GREEN,435.62957763671875,414.45966064453125,386.57842529296875,0.5828002101747609,MACD_PASS,True,-0.11750327526597892,2023-07-11,115.91045249257306,3.401632614506367,True,4.0,2.1364469553022403,-3.895947312167314,-3.5854415071144508,-5.54449003485864,-5.404020103056617,-5.197023173599147,True,1.0,False,,False,,77.27272727272727,3,66,4.545454545454546,>75
VALIDATION_2023_2024,ECL,2023-08-01,2023-08-02,179.9859761949314,GREEN,439.772216796875,421.1653436279297,390.16365951538086,0.2283478669112604,MACD_FAIL,False,-0.8761990372665927,2023-07-31,173.9767881324081,3.4540171289688892,True,12.0,1.9493863411239154,-3.7479679215672745,-1.2923839462938624,-1.830874657715842,-3.058684007240553,-0.9854549227679144,False,,False,,False,,33.333333333333336,1,66,1.5151515151515151,"(25,50]"
VALIDATION_2023_2024,CAH,2023-08-02,2023-08-03,88.9678139279447,GREEN,433.6546325683594,421.8023291015625,390.5902571105957,-1.1810846482014137,MACD_PASS,True,-0.38141276368593735,2023-07-31,86.80064555018092,2.496719193765573,True,8.0,2.425162808326786,-2.897296384958925,-0.9121222918337168,-7.296917018925752,-7.532999285278185,-6.288237741866565,True,8.0,False,,False,,27.272727272727273,1,66,1.5151515151515151,"(25,50]"
VALIDATION_2023_2024,AOS,2023-08-07,2023-08-08,69.13869031813763,GREEN,434.2134094238281,423.86388427734374,391.8617260742187,-1.5465604968124769,MACD_PASS,True,-0.3189523031846735,2023-08-01,67.66625655673582,2.1760236731394045,True,3.0,0.546082881762322,-2.757669729760548,-3.3174195552877372,-5.22866653831866,-1.8975903661096805,-1.9112626236845953,False,,False,,False,,36.36363636363637,2,66,3.0303030303030303,"(25,50]"
VALIDATION_2023_2024,MCD,2023-08-07,2023-08-08,271.1921850021038,GREEN,434.2134094238281,423.86388427734374,391.8617260742187,-1.5465604968124769,MACD_FAIL,False,-0.64461482229159,2023-08-02,267.19492294528055,1.4960097343024392,True,6.0,0.18897726631692535,-2.0683605650389514,-0.9448514251028994,-3.690083459082927,-2.5631399001066923,-4.854511156008634,False,,False,,False,,36.36363636363637,2,66,3.0303030303030303,"(25,50]"
VALIDATION_2023_2024,CHD,2023-08-08,2023-08-09,91.86980907522083,GREEN,432.32513427734375,424.5504913330078,392.26963592529296,-1.6933954067796297,MACD_PASS,True,-0.31110554477484204,2023-08-07,91.0425830098667,0.9086144505197957,True,4.0,1.7485078479525518,-1.2582855895098222,-1.7097836300959068,-2.885785780368344,0.810213859426101,1.3457092774706192,False,,False,,False,,31.818181818181817,1,66,1.5151515151515151,"(25,50]"
VALIDATION_2023_2024,APD,2023-08-11,2023-08-14,266.3430581826922,GREEN,429.33856201171875,426.1673791503906,393.38810012817385,-0.2596278943341912,MACD_PASS,True,-1.8036667031435298,2023-08-04,259.8189726307654,2.511011988796641,False,,5.687545098155655,-2.206284125506097,-0.9068469154677294,0.7087420405814226,1.6954932360055297,4.9752988849955715,True,11.0,True,13.0,True,19.0,56.06060606060606,3,66,4.545454545454546,"(50,75]"
VALIDATION_2023_2024,LOW,2023-08-11,2023-08-14,211.30912353141116,GREEN,429.33856201171875,426.1673791503906,393.38810012817385,-0.2596278943341912,MACD_PASS,True,-1.6675736086166437,2023-08-04,204.76370451798113,3.1965718870139215,False,,4.456918960652034,-3.6190199418979385,-3.021793767006986,-0.7353777529202854,2.700893267211657,2.7053486701276386,True,8.0,True,13.0,False,,56.06060606060606,3,66,4.545454545454546,"(50,75]"
VALIDATION_2023_2024,MKC,2023-08-11,2023-08-14,80.16268799887777,GREEN,429.33856201171875,426.1673791503906,393.38810012817385,-0.2596278943341912,MACD_FAIL,False,-0.20528753358495858,2023-08-10,79.46923741141353,0.8726025441445184,True,1.0,0.42676212180596806,-1.4994172968012975,-3.5063281777354516,-5.42097931250175,-7.162613839858967,-6.885800592348468,False,,False,,False,,56.06060606060606,3,66,4.545454545454546,"(50,75]"
VALIDATION_2023_2024,ROP,2023-08-14,2023-08-15,485.52822754730903,GREEN,431.70855712890625,426.7040130615234,393.7147830200195,-0.5768712436231893,MACD_FAIL,False,-0.9078218399130478,2023-08-11,476.4533206444858,1.904679117473207,True,3.0,0.45618136838569967,-2.6926027971084676,-1.5865072811495962,0.5490207314999829,-0.08679537047729946,0.010094663944237858,False,,False,,False,,31.818181818181817,1,66,1.5151515151515151,"(25,50]"
VALIDATION_2023_2024,PPG,2023-08-15,2023-08-16,129.5384939955947,GREEN,426.67962646484375,427.02296875,394.0301226806641,-1.3058476976909539,MACD_PASS,True,-0.6076575324255596,2023-07-28,127.04022375275923,1.9665190827257373,True,15.0,3.1879793154154124,-2.8425161758422024,-0.7987780641725339,2.216499251272852,-2.0005483008798675,-3.288696491154508,True,10.0,True,12.0,False,,22.727272727272727,1,66,1.5151515151515151,<=25
VALIDATION_2023_2024,SPGI,2023-08-16,2023-08-17,357.77675290658914,GREEN,423.54864501953125,427.2950457763672,394.33951553344724,-1.370699238465678,MACD_PASS,True,-1.4908249112034904,2023-07-31,351.46067377172295,1.79709412921929,True,2.0,0.6942606526159967,-2.753827098285677,-0.11356244429773232,1.1126449393001892,1.0738344298580227,0.4400460159937225,False,,False,,False,,16.666666666666668,1,66,1.5151515151515151,<=25
VALIDATION_2023_2024,ATO,2023-08-18,2023-08-21,109.62938946349868,GREEN,420.52349853515625,427.70685424804685,394.85436904907226,-2.0531730099570877,MACD_PASS,True,-0.32761840704267187,2023-08-04,106.4431150074661,2.9934058729952584,True,10.0,0.7337749981643382,-4.419791132130502,-0.33278024362253245,-4.249138749717396,-2.832783142892159,-2.653589150527036,False,,False,,False,,10.606060606060606,2,66,3.0303030303030303,<=25
